in_btc,out_btc,total_btc,out_malicious,indegree,outdegree,out_malicious_to_total_btc,log_total_btc,out_malicious_in_btc_interaction,net_btc_flow
45.14028816,45.14028816,90.28057632,False,1,2,0.0,4.513938019293748,0.0,0.0
2.29972221,2.2996222100000003,4.59934442,False,1,2,0.0,1.7226495230309844,0.0,9.999999999976694e-05
0.1,0.0994999999999999,0.1995,False,1,2,0.0,0.18190480329761222,0.0,0.0005000000000001115
3.330005,3.3300050000000003,6.66001,False,1,2,0.0,2.0360132892346763,0.0,-4.440892098500626e-16
0.2495841,0.2475841,0.4971682,False,1,1,0.0,0.4035754571752307,0.0,0.0020000000000000018
0.05550896,0.05450896,0.11001792,False,1,2,0.0,0.10437615933807162,0.0,0.0010000000000000009
0.11,0.109,0.219,False,1,2,0.0,0.1980308504991345,0.0,0.0010000000000000009
19.9095,19.9085,39.818,False,2,2,0.0,3.7091231605909787,0.0,0.0010000000000012221
0.05855392,0.05805392,0.11660784,False,1,2,0.0,0.11029537518417906,0.0,0.0005000000000000004
15.66515361,15.66465361,31.32980722,False,1,2,0.0,3.475989628836792,0.0,0.0005000000000006111
1.9925,1.992,3.9845,False,4,2,0.0,1.6063330974806218,0.0,0.0004999999999999449
0.1698848,0.1693848,0.3392696,False,1,2,0.0,0.2921243907287761,0.0,0.0005000000000000004
19.0805,19.0804,38.1609,False,1,2,0.0,3.667678800033555,0.0,9.999999999976694e-05
0.0622027,0.0617027,0.1239054,False,2,3,0.0,0.1168095842284687,0.0,0.0005000000000000004
30.0,30.0,60.0,False,1,2,0.0,4.110873864173311,0.0,0.0
0.1,0.0999,0.1999,False,1,1,0.0,0.18223821998820616,0.0,0.00010000000000000286
0.49949999,0.49899999,0.99849998,False,1,2,0.0,0.6923968891617354,0.0,0.0005000000000000004
0.01,0.009,0.019,False,1,2,0.0,0.018821754240587758,0.0,0.0010000000000000009
0.16177,0.16167,0.32344,False,2,2,0.0,0.2802344073166235,0.0,9.999999999998899e-05
0.01175413,0.01125413,0.02300826,False,1,2,0.0,0.02274756122819261,0.0,0.0005000000000000004
1.16137112,1.16087112,2.3222422400000005,False,2,2,0.0,1.2006399284603289,0.0,0.000500000000000167
0.001,0.0005,0.0015,False,1,2,0.0,0.0014988761237358919,0.0,0.0005
3.37921,3.37911,6.758319999999999,False,2,2,0.0,2.0487658159113744,0.0,0.00010000000000021103
0.3815284,0.3810284,0.7625568,False,4,2,0.0,0.5667654821353643,0.0,0.0005000000000000004
0.26614999,0.26514999,0.53129998,False,2,1,0.0,0.4261170347782269,0.0,0.0010000000000000009
0.00272233,0.00262233,0.00534466,False,7,2,0.0,0.005330427992381869,0.0,9.999999999999983e-05
0.0111,0.011,0.0221,False,1,2,0.0,0.02185933435289352,0.0,0.00010000000000000113
3.56607096,3.5658709600000003,7.131941920000001,False,2,3,0.0,2.0957997535861437,0.0,0.00019999999999953388
50.01,50.010000000000005,100.02,False,1,2,0.0,4.615318517039906,0.0,-7.105427357601002e-15
5.13268127,5.13258127,10.26526254,False,1,2,0.0,2.421723879427101,0.0,9.999999999976694e-05
8.531,8.531,17.062,False,1,2,0.0,2.893810283828607,0.0,0.0
0.1487,0.1457,0.2944,False,1,1,0.0,0.2580472673220902,0.0,0.0030000000000000027
1.56963825,1.56863825,3.1382765,False,2,2,0.0,1.4202793968106846,0.0,0.0009999999999998899
1.04923719,1.04873719,2.09797438,False,1,2,0.0,1.1307484721089645,0.0,0.0004999999999999449
0.00200416,0.001,0.00300416,False,5,1,0.0,0.0029996565285254025,0.0,0.00100416
0.51653015,0.51603015,1.0325603,False,1,2,0.0,0.7092962298964243,0.0,0.000500000000000056
0.02946525,0.02936525,0.0588305,False,3,2,0.0,0.0571649971516119,0.0,9.99999999999994e-05
6.37391128,6.37391128,12.74782256,False,1,2,0.0,2.6208804522996996,0.0,0.0
11.50463,11.50453,23.00916,False,1,2,0.0,3.178435424198417,0.0,9.999999999976694e-05
0.048,0.0475,0.0955,False,1,2,0.0,0.09121088005338415,0.0,0.0005000000000000004
34.70655671,34.70645671,69.41301342,False,1,2,0.0,4.2543780957973025,0.0,0.00010000000000331966
10.00898612,10.008486120000002,20.017472240000004,False,2,3,0.0,3.045354103222351,0.0,0.0004999999999970584
0.02,0.0195,0.0395,False,1,2,0.0,0.038739828315930556,0.0,0.0005000000000000004
0.11023347,0.11013347,0.22036694,False,1,2,0.0,0.19915158401459157,0.0,0.00010000000000000286
1.89292331,1.89192331,3.78484662,False,3,2,0.0,1.565453970054698,0.0,0.001000000000000112
21.29316993,21.29266993,42.58583986,False,1,2,0.0,3.774732323751328,0.0,0.0005000000000023874
0.18040367,0.18030367,0.36070734,False,1,2,0.0,0.3080046674824813,0.0,9.999999999998899e-05
0.26346386,0.26296386,0.52642772,False,1,2,0.0,0.4229301819243459,0.0,0.0005000000000000004
0.5929973000000001,0.5919973000000001,1.1849946,False,2,2,0.0,0.7816133571486186,0.0,0.0010000000000000009
0.24370997,0.24270997,0.48641994,False,4,2,0.0,0.3963705039497823,0.0,0.0010000000000000009
0.111,0.1105,0.2215,False,2,2,0.0,0.2000796117156581,0.0,0.0005000000000000004
3.6114264,3.6104264,7.2218528,False,1,3,0.0,2.1067955851288502,0.0,0.0009999999999998899
0.016,0.0155,0.0315,False,1,2,0.0,0.03101405352916946,0.0,0.0005000000000000004
5.02,5.01,10.03,False,3,2,0.0,2.400618833265411,0.0,0.009999999999999787
5.1371817,5.1371817,10.2743634,False,1,2,0.0,2.4225314225974093,0.0,0.0
0.19362197,0.19312197,0.38674394,False,3,10,0.0,0.32695851001396703,0.0,0.0005000000000000004
23.13763465,23.13763465,46.2752693,False,1,2,0.0,3.8559873109851974,0.0,0.0
9.41757756,8.23757756,17.65515512,False,1,1,0.0,2.9261225218355484,0.0,1.1799999999999997
0.08,0.07989,0.15989,False,1,2,0.0,0.14832517303564657,0.0,0.00010999999999999899
0.07986281,0.07976281,0.15962562,False,1,2,0.0,0.14809721164675546,0.0,0.00010000000000000286
0.0161046,0.0160046,0.0321092,False,3,2,0.0,0.03160447541495787,0.0,9.99999999999994e-05
0.71631468,0.71581468,1.43212936,False,2,2,0.0,0.8887671534788144,0.0,0.0004999999999999449
0.0205,0.0195,0.04,False,1,2,0.0,0.039220713153281295,0.0,0.0010000000000000009
0.0226008,0.0225008,0.0451016,False,4,2,0.0,0.04411410557112474,0.0,9.99999999999994e-05
0.08025392,0.07975392,0.16000784,False,1,2,0.0,0.14842676371612357,0.0,0.0005000000000000004
0.03,0.0894454,0.1194454,False,1,2,0.0,0.11283338409417785,0.0,-0.059445399999999995
0.17675,0.17665,0.3534,False,1,2,0.0,0.3026199448159881,0.0,9.999999999998899e-05
52.9885,52.988,105.9765,False,1,2,0.0,4.672609184172323,0.0,0.0005000000000023874
26.48774183,26.48774183,52.97548366,False,1,2,0.0,3.9885299371759153,0.0,0.0
0.01100009,0.01050009,0.02150018,False,2,2,0.0,0.02127231148697792,0.0,0.0005000000000000004
2.435,2.434,4.869,False,2,2,0.0,1.7696842615761974,0.0,0.0009999999999998899
1.33756533,1.3370653300000002,2.67463066,False,1,2,0.0,1.301452626933996,0.0,0.0004999999999999449
0.08682,0.08632,0.17314,False,1,2,0.0,0.15968391463810608,0.0,0.0005000000000000004
10.0,10.0,20.0,False,1,2,0.0,3.044522437723423,0.0,0.0
0.05,0.049,0.099,False,1,2,0.0,0.09440067542148432,0.0,0.0010000000000000009
0.7000000000000001,0.0,0.7000000000000001,False,1,0,0.0,0.5306282510621704,0.0,0.7000000000000001
57.79169442,57.19512475,114.98681917,False,3,66,0.0,4.7534765568054045,0.0,0.5965696700000009
52.29194852,52.291948520000005,104.58389704,False,4,2,0.0,4.659505869492841,0.0,-7.105427357601002e-15
0.14315153,0.14295153,0.28610306,False,2,3,0.0,0.2516167625732877,0.0,0.00020000000000000573
0.0291037899999999,0.02900379,0.05810758,False,2,2,0.0,0.05648201068646056,0.0,9.999999999989878e-05
18.74302396,18.742523960000003,37.48554792,False,1,2,0.0,3.650282792120219,0.0,0.000499999999995282
0.02,0.019,0.039,False,1,2,0.0,0.038258712117090345,0.0,0.0010000000000000009
0.04012696,0.03962696,0.07975392,False,1,2,0.0,0.07673316332209952,0.0,0.0005000000000000004
3.005272,3.004772,6.010044000000001,False,1,2,0.0,1.9473439777743036,0.0,0.000500000000000167
0.11479889,0.11429889,0.22909778,False,4,2,0.0,0.20628038803750856,0.0,0.0005000000000000004
26.31817646000001,26.31717646,52.63535292000001,False,23,2,0.0,3.98220842005944,0.0,0.0010000000000118803
0.02,0.019,0.039,False,1,2,0.0,0.038258712117090345,0.0,0.0010000000000000009
2.87395,2.8726400000000014,5.746590000000001,False,1,18,0.0,1.909037192050225,0.0,0.001309999999998368
0.1566,0.1554,0.312,False,4,2,0.0,0.2715526905218973,0.0,0.0011999999999999789
0.11958624,0.11948624,0.23907248,False,3,2,0.0,0.2143630997253642,0.0,0.00010000000000000286
0.34006511,0.33856511,0.6786302200000001,False,1,2,0.0,0.517978115602356,0.0,0.0015000000000000013
0.0353,0.0343,0.0696,False,1,2,0.0,0.06728474680559636,0.0,0.0010000000000000009
93.2520192,93.2519192,186.5039384,False,1,2,0.0,5.233799849989868,0.0,0.00010000000000331966
0.3,0.13925095,0.43925095,False,1,1,0.0,0.3641228046395707,0.0,0.16074904999999998
1.92439531,1.92419531,3.84859062,False,2,3,0.0,1.5786880689043947,0.0,0.00019999999999997797
0.36263436,0.36213436,0.72476872,False,1,2,0.0,0.5450929661320993,0.0,0.0005000000000000004
0.0718,0.0717,0.1435,False,1,2,0.0,0.13409373448069878,0.0,0.00010000000000000286
3.33429,3.3337900000000005,6.668080000000001,False,1,2,0.0,2.0370662580971546,0.0,0.0004999999999997229
0.04294558,0.04234558,0.08529116,False,1,2,0.0,0.08184830122335472,0.0,0.0005999999999999964
14.47670447,14.47570447,28.95240894,False,2,2,0.0,3.3996097533803966,0.0,0.0009999999999994458
0.2391613,0.2386613,0.4778226,False,3,2,0.0,0.3905697882585861,0.0,0.0005000000000000004
0.06772461,0.06762461,0.13534922,False,1,2,0.0,0.12694028642809765,0.0,0.00010000000000000286
0.16,0.159,0.319,False,1,2,0.0,0.2768738737351776,0.0,0.0010000000000000009
0.951,0.951,1.902,False,1,2,0.0,1.0654001544619962,0.0,0.0
0.01,0.009,0.019,False,1,2,0.0,0.018821754240587758,0.0,0.0010000000000000009
0.109669,0.1086689999999999,0.2183379999999999,False,1,11,0.0,0.19748763489565324,0.0,0.001000000000000098
5.95784867,5.95734867,11.91519734,False,2,2,0.0,2.558404706338152,0.0,0.0004999999999997229
11.33536376,11.33436376,22.66972752,False,2,2,0.0,3.164196911841551,0.0,0.0009999999999994458
2.28520995,2.2847099500000003,4.5699199,False,2,2,0.0,1.7173806732253778,0.0,0.0004999999999997229
24.19376,24.19376,48.38752,False,4,2,0.0,3.8996977606981966,0.0,0.0
8.31545513,8.314955130000001,16.63041026,False,2,2,0.0,2.8696252667005666,0.0,0.0004999999999988347
1.45093579,1.35043579,2.80137158,False,1,1,0.0,1.3353619437136717,0.0,0.10050000000000003
1005.09751737,1005.09701737,2010.19453474,False,1,2,0.0,7.6064841204198,0.0,0.0004999999999881766
10.01824785,10.01774785,20.0359957,False,2,3,0.0,3.046235051315592,0.0,0.0005000000000006111
0.9867,0.9862,1.9729,False,1,2,0.0,1.0895379073924019,0.0,0.000500000000000056
0.01,0.00949999,0.01949999,False,1,1,0.0,0.019312301223642997,0.0,0.0005000100000000004
0.63379672,0.63279672,1.2665934399999998,False,2,2,0.0,0.818278017109752,0.0,0.0010000000000000009
0.8667835100000001,0.86668351,1.73346702,False,2,2,0.0,1.0055707741621522,0.0,0.00010000000000010001
0.6610095499999997,0.6620095500000001,1.3230190999999998,True,72,2,0.7558464153341286,0.842867675881031,0.6610095499999997,-0.001000000000000334
3.2995,3.299,6.5985,False,1,2,0.0,2.0279508593915225,0.0,0.000500000000000167
25.20928625,25.20878625,50.4180725,False,1,2,0.0,3.939989715720912,0.0,0.0005000000000023874
0.8234631600000001,0.82296316,1.6464263200000002,False,2,2,0.0,0.9732101713842353,0.0,0.000500000000000056
0.01907,0.01857,0.03764,False,1,2,0.0,0.03694890377820211,0.0,0.0005000000000000004
0.21371539,0.21321539,0.42693078,False,2,2,0.0,0.3555258299600855,0.0,0.0005000000000000004
0.1,0.099,0.199,False,1,2,0.0,0.1814878760453772,0.0,0.0010000000000000009
0.038,0.0379,0.0759,False,1,2,0.0,0.07315752061772642,0.0,9.999999999999593e-05
0.01050806,0.01,0.02050806,False,1,1,0.0,0.020300601325744665,0.0,0.0005080599999999994
2.16379825,2.14755562,4.31135387,False,1,1,0.0,1.6698467688572096,0.0,0.016242630000000258
82.15050009999999,82.1505001,164.30100019999998,False,6,1,0.0,5.107768055625369,0.0,-1.4210854715202004e-14
10.9998,10.9997,21.9995,False,1,2,0.0,3.1354724765624167,0.0,9.999999999976694e-05
32.63774832,32.62744832,65.26519664,False,1,1,0.0,4.1936648218073005,0.0,0.010300000000000864
1.0,0.9995,1.9995,False,1,2,0.0,1.0984456081110108,0.0,0.0004999999999999449
471.54,471.54,943.08,False,1,2,0.0,6.850210908317493,0.0,0.0
88.15,88.15,176.3,False,1,2,0.0,5.177843213080163,0.0,0.0
2.61684219,2.61634219,5.23318438,False,1,2,0.0,1.8298873386502266,0.0,0.0004999999999997229
0.08188998,0.08133538,0.16322536,False,1,2,0.0,0.1511966294851815,0.0,0.0005546000000000023
10.0,10.0,20.0,False,1,1,0.0,3.044522437723423,0.0,0.0
2.29695002,2.29645002,4.593400040000001,False,2,2,0.0,1.7215873384023381,0.0,0.000500000000000167
0.0741,0.0731,0.1472,False,1,2,0.0,0.13732419086321887,0.0,0.0010000000000000009
8.84119192,8.84019192,17.681383840000002,False,2,2,0.0,2.927527511427257,0.0,0.0009999999999994458
1081.5887805,1081.5882805,2163.1770610000003,False,1,3,0.0,7.6797954577837135,0.0,0.0004999999998744897
12.91665563,12.90665563,25.82331126,False,1,1,0.0,3.289271332574221,0.0,0.009999999999999787
0.0145569699999999,0.01355697,0.0281139399999999,False,9,2,0.0,0.027725997466929306,0.0,0.0009999999999999003
4.47859815,4.47809815,8.9566963,False,1,2,0.0,2.2982453197858113,0.0,0.0004999999999997229
0.036,0.035,0.071,False,1,2,0.0,0.06859279146561172,0.0,0.000999999999999994
74.37268408999999,74.37268409,148.74536818,False,4,2,0.0,5.008936306166621,0.0,-1.4210854715202004e-14
24.16157197,24.16157197,48.32314394,False,1,2,0.0,3.8983934220065626,0.0,0.0
0.0,50.0326,50.0326,False,0,1,0.0,3.932464644199272,0.0,-50.0326
1.75995256,1.75895256,3.51890512,False,2,2,0.0,1.5082697344131977,0.0,0.001000000000000112
0.01,0.0099,0.0199,False,1,2,0.0,0.019704583274335403,0.0,9.99999999999994e-05
0.12009082,0.11659082,0.23668164,False,36,2,0.0,0.21243169569464665,0.0,0.003500000000000003
0.69359541,0.6930954100000001,1.38669082,False,1,2,0.0,0.8699078123649685,0.0,0.0004999999999999449
0.9915,0.9914,1.9829,False,2,2,0.0,1.0928959816720005,0.0,0.00010000000000010001
0.60630436,0.60530436,1.21160872,False,2,2,0.0,0.7937201783206757,0.0,0.0010000000000000009
0.68296149,0.6819614900000001,1.36492298,False,4,2,0.0,0.8607454548173986,0.0,0.0009999999999998899
0.001,0.0005,0.0015,False,1,2,0.0,0.0014988761237358919,0.0,0.0005
11.09647925,11.09597925,22.1924585,False,1,2,0.0,3.1438271611721245,0.0,0.0005000000000006111
74.83361183,74.83341183,149.66702365999998,False,1,2,0.0,5.015072260586093,0.0,0.00019999999999242846
0.042281,0.042081,0.0843619999999999,False,1,2,0.0,0.08099179560860208,0.0,0.0001999999999999988
242.57,242.57,485.14,False,1,2,0.0,6.186496648261117,0.0,0.0
32.72,32.660000000000004,65.38,False,1,1,0.0,4.195395806291828,0.0,0.05999999999999517
0.03168125,0.03068125,0.0623625,False,2,5,0.0,0.06049520167730403,0.0,0.0010000000000000009
0.5,0.4995,0.9995,False,1,2,0.0,0.692897149304736,0.0,0.0005000000000000004
0.80001726,0.7990172600000001,1.59903452,False,4,2,0.0,0.9551400376026984,0.0,0.0009999999999998899
69.77,69.77,139.54,False,1,2,0.0,4.945492145764051,0.0,0.0
786.9602671700001,786.95976717,1573.92003434,False,1,2,0.0,7.361959778123181,0.0,0.0005000000001018634
0.0205224099999999,0.02002241,0.0405448199999999,False,2,2,0.0,0.03974444136832949,0.0,0.0004999999999998998
158.89940418,158.89930418,317.79870836,False,1,7,0.0,5.764559895339471,0.0,0.00010000000000331966
91.0,90.999,181.999,False,1,2,0.0,5.209480688345616,0.0,0.0010000000000047748
0.32,0.319,0.639,False,1,2,0.0,0.49408629976169266,0.0,0.0010000000000000009
1.835,1.8349,3.6699,False,1,2,0.0,1.5411376581753073,0.0,9.999999999998899e-05
76.81395,76.81385,153.6278,False,1,2,0.0,5.0410209388752945,0.0,0.00010000000000331966
0.34626063,0.34616063,0.69242126,False,1,2,0.0,0.526160201826944,0.0,9.999999999998899e-05
2.427927,2.427427,4.855354,False,2,2,0.0,1.7673564563663005,0.0,0.000500000000000167
1.06499443,1.06449443,2.1294888600000004,False,2,2,0.0,1.1408696877022142,0.0,0.0004999999999999449
920.0,920.0,1840.0,False,1,2,0.0,7.518064181233078,0.0,0.0
8.00322835,8.00272835,16.0059567,False,1,2,0.0,2.8335636768001806,0.0,0.0005000000000006111
0.11736853,0.11726853,0.23463706,False,3,2,0.0,0.2107770483466694,0.0,0.00010000000000000286
27.54139352,27.54089352,55.08228704,False,2,3,0.0,4.026820023635153,0.0,0.0004999999999988347
2.20180714,2.2013071400000004,4.4031142800000005,False,2,3,0.0,1.6869755058505345,0.0,0.0004999999999997229
0.92745361,0.92695361,1.85440722,False,4,2,0.0,1.048864192828605,0.0,0.000500000000000056
0.12809287,0.12759287,0.25568574,False,2,2,0.0,0.22768182973264223,0.0,0.0005000000000000004
1.02,1.01,2.03,False,1,2,0.0,1.1085626195212777,0.0,0.010000000000000009
4373.30939312,4373.308893120001,8746.618286240002,False,1,2,0.0,9.076536746441358,0.0,0.0004999999991923687
0.11438,0.11428,0.22866,False,1,1,0.0,0.20592414462882747,0.0,9.999999999998899e-05
42.417572230000005,42.41657223,84.83414446,False,5,3,0.0,4.452416881410447,0.0,0.0010000000000047748
17.92180391,17.921303910000002,35.84310782,False,1,2,0.0,3.6066685677638604,0.0,0.0004999999999988347
37.49158689,37.49158689,74.98317378,False,1,2,0.0,4.330511918142679,0.0,0.0
4.1,4.0999,8.1999,False,1,2,0.0,2.219192614430703,0.0,9.999999999976694e-05
0.01,0.009,0.019,False,1,2,0.0,0.018821754240587758,0.0,0.0010000000000000009
0.799,0.7985,1.5975,False,1,2,0.0,0.9545494439912453,0.0,0.000500000000000056
1.577,1.5769,3.1539,False,1,1,0.0,1.4240476519816823,0.0,9.999999999998899e-05
150.0,149.99900000000002,299.999,False,1,3,0.0,5.707106942484221,0.0,0.0009999999999763531
8.3202792,8.3202792,16.6405584,False,1,2,0.0,2.870200705406424,0.0,0.0
0.5,0.499,0.999,False,1,2,0.0,0.692647055518263,0.0,0.0010000000000000009
0.39,0.3899,0.7799,False,1,1,0.0,0.5765571829505702,0.0,9.999999999998899e-05
0.7864811,0.7854811,1.5719622000000002,False,2,2,0.0,0.9446691095333158,0.0,0.0010000000000000009
1.278075,1.278075,2.55615,False,1,2,0.0,1.2686784989892346,0.0,0.0
0.04542914,0.04532254,0.09075168,False,1,2,0.0,0.08686707324501187,0.0,0.00010659999999999836
0.032,0.014,0.046,False,2,1,0.0,0.044973365642731154,0.0,0.018000000000000002
2.5625,2.562,5.124499999999999,False,1,2,0.0,1.812297120445603,0.0,0.000500000000000167
0.50824795,0.50774795,1.0159959,False,3,2,0.0,0.7011133164768955,0.0,0.000500000000000056
9.5425,9.542,19.0845,False,1,2,0.0,2.999948373301728,0.0,0.0005000000000006111
0.72272657,0.72222657,1.44495314,False,2,2,0.0,0.8940259570990002,0.0,0.0004999999999999449
50.0115,50.0115,100.023,False,1,1,0.0,4.615348213688642,0.0,0.0
0.21801304,0.21751304,0.43552608,False,1,2,0.0,0.3615313882997016,0.0,0.0005000000000000004
152.83612318000002,152.83612318000002,305.67224636000003,False,1,2,0.0,5.72577957586163,0.0,0.0
9.04936,9.04886,18.09822,False,1,2,0.0,2.9495951369925026,0.0,0.0005000000000006111
0.3059917,0.3058917,0.6118834,False,1,2,0.0,0.4774033089621112,0.0,9.999999999998899e-05
2.31605632,2.31555632,4.63161264,False,1,2,0.0,1.7283958380813071,0.0,0.000500000000000167
0.14,0.1399,0.2799,False,1,1,0.0,0.246781949879609,0.0,0.00010000000000001674
10.510000000000002,10.49,21.0,False,2,1,0.0,3.091042453358316,0.0,0.02000000000000135
41.0696566,41.06915660000001,82.13881320000002,False,1,2,0.0,4.420511659005262,0.0,0.000499999999995282
3.69688068,3.69638068,7.39326136,False,1,2,0.0,2.1274291648517543,0.0,0.000500000000000167
0.0425,0.0424,0.0849,False,1,2,0.0,0.08148781684626795,0.0,0.00010000000000000286
0.0480135,0.0479135,0.095927,False,2,2,0.0,0.09160058046814032,0.0,0.00010000000000000286
0.12644975,0.12544975,0.2518995,False,4,2,0.0,0.22466199789047706,0.0,0.0010000000000000009
0.04,0.0395,0.0795,False,1,2,0.0,0.07649797097272498,0.0,0.0005000000000000004
0.03496828,0.03446828,0.06943656,False,2,2,0.0,0.0671319303429193,0.0,0.0005000000000000004
25.55676362,25.54676362,51.103527240000005,False,1,1,0.0,3.9532326478112587,0.0,0.010000000000001563
6.65738519,6.656885190000001,13.31427038,False,1,2,0.0,2.6612569683373923,0.0,0.0004999999999997229
0.2184881,0.2179881,0.4364762,False,1,2,0.0,0.3621930312526183,0.0,0.0005000000000000004
10.01063285,0.01013285,10.0207657,False,4,1,0.0,2.399781284069574,0.0,10.0005
141.23250000000002,141.232,282.46450000000004,False,1,2,0.0,5.647086894868517,0.0,0.0005000000000165983
5.059068,5.0580680000000005,10.117136,False,1,2,0.0,2.4084877016928856,0.0,0.0009999999999994458
0.09357368,0.09347362,0.1870473,False,1,4,0.0,0.17146896319080934,0.0,0.00010006000000001292
7.27434106,7.27384106,14.54818212,False,1,2,0.0,2.7439437263250284,0.0,0.0005000000000006111
41.27568455,41.27518455,82.5508691,False,2,2,0.0,4.4254556571417,0.0,0.0005000000000023874
0.65676168,0.65576168,1.31252336,False,2,2,0.0,0.8383392919750438,0.0,0.0010000000000000009
2.039,2.0380000000000003,4.077,False,2,2,0.0,1.6247205359652572,0.0,0.0009999999999998899
0.0,25.08850258,25.08850258,False,0,1,0.0,3.261494703097529,0.0,-25.08850258
0.7716093,0.7704093,1.5420186,False,4,2,0.0,0.9329584898136634,0.0,0.0012000000000000899
0.06320884,0.01240522,0.07561406,False,2,1,0.0,0.0728917171010313,0.0,0.05080362
37.402509,37.402509,74.80501799999999,False,1,2,0.0,4.328164490984872,0.0,0.0
0.19457474,0.194,0.38857474,False,11,1,0.0,0.3282778541878534,0.0,0.0005747399999999903
0.52005955,0.51905955,1.0391191000000002,False,2,2,0.0,0.7125179008722403,0.0,0.0010000000000000009
3.13106265,3.13056265,6.2616253,False,5,2,0.0,1.9826036743048545,0.0,0.000500000000000167
0.6011544,0.6006544,1.2018088,False,1,2,0.0,0.7892792043761271,0.0,0.0004999999999999449
0.01674,0.01624,0.03298,False,1,2,0.0,0.03244782886585257,0.0,0.0005000000000000004
758.17825358,758.17825358,1516.35650716,False,4,2,0.0,7.3247249597542945,0.0,0.0
0.59753694,0.59703694,1.19457388,False,2,2,0.0,0.7859878955626048,0.0,0.000500000000000056
0.1046,0.1041,0.2087,False,2,2,0.0,0.1895454018832742,0.0,0.0005000000000000004
0.55633789,0.5558378900000001,1.11217578,False,1,2,0.0,0.7477185915473268,0.0,0.0004999999999999449
1.0925,1.092,2.1845,False,1,1,0.0,1.1582952908292834,0.0,0.0004999999999999449
0.01,0.01,0.02,False,1,1,0.0,0.019802627296179712,0.0,0.0
2.00769381,2.00669381,4.01438762,False,1,2,0.0,1.612311304286919,0.0,0.001000000000000334
0.0329,0.0328,0.0657,False,1,2,0.0,0.06363186024477342,0.0,9.999999999999593e-05
73.55033477,73.54983477,147.10016954000002,False,1,2,0.0,4.997888866040148,0.0,0.0005000000000023874
0.01,0.009,0.019,False,1,2,0.0,0.018821754240587758,0.0,0.0010000000000000009
0.14477908,0.0,0.14477908,False,2,0,0.0,0.13521167515882207,0.0,0.14477908
5.0,4.9995,9.9995,False,1,2,0.0,2.397849817219827,0.0,0.0004999999999997229
0.1,0.0994999999999999,0.1995,False,1,2,0.0,0.18190480329761222,0.0,0.0005000000000001115
378.92018892,378.92018892,757.84037784,False,4,2,0.0,6.631791449402095,0.0,0.0
0.0,40.69329214,40.69329214,False,0,43,0.0,3.730340255913368,0.0,-40.69329214
0.93988646,0.93888646,1.87877292,False,2,2,0.0,1.0573641339100341,0.0,0.0010000000000000009
0.13929354,0.13873893,0.27803247,False,2,2,0.0,0.24532176251835258,0.0,0.0005546099999999832
0.06937096,0.06887096,0.13824192,False,1,2,0.0,0.12948489659126217,0.0,0.0005000000000000004
36.678,36.6775,73.3555,False,1,2,0.0,4.308857644615381,0.0,0.000499999999995282
14.92102,14.92028,29.8413,False,1,1,0.0,3.4288547008547035,0.0,0.000740000000000407
44.7995,44.799,89.5985,False,1,2,0.0,4.506437656620486,0.0,0.0005000000000023874
0.11424329,0.11413669,0.2283799799999999,False,1,2,0.0,0.20569621182879833,0.0,0.00010659999999999836
0.04,0.039,0.079,False,1,2,0.0,0.07603468627599762,0.0,0.0010000000000000009
0.4399,0.4398,0.8797,False,1,2,0.0,0.6311121896404126,0.0,9.999999999998899e-05
0.2085,0.2084,0.4169,False,1,2,0.0,0.34847138658804405,0.0,9.999999999998899e-05
440.0,440.0,880.0,False,1,2,0.0,6.78105762593618,0.0,0.0
5484.22763606,5484.22713606,10968.45477212,False,1,2,0.0,9.302869850313048,0.0,0.0005000000001018634
0.17678871,0.17628871,0.35307742,False,1,2,0.0,0.3023815685419843,0.0,0.0005000000000000004
8.19548029,8.195480289999999,16.390960579999998,False,1,2,0.0,2.8559505643334693,0.0,1.7763568394002505e-15
0.03435833,0.03424833,0.06860666,False,2,2,0.0,0.06635561297578997,0.0,0.00010999999999999899
10.0421,10.042,20.0841,False,1,2,0.0,3.0485192019147425,0.0,9.999999999976694e-05
73.08360254,73.08350254,146.16710508,False,2,2,0.0,4.991568710397515,0.0,0.00010000000000331966
300.0,300.0,600.0,False,1,1,0.0,6.398594934535208,0.0,0.0
0.66167303,0.66067303,1.32234606,False,2,2,0.0,0.8425779074854248,0.0,0.0010000000000000009
0.02634208,0.02584208,0.05218416,False,2,2,0.0,0.050868156029044,0.0,0.0005000000000000004
3.39625278,3.39575278,6.79200556,False,2,3,0.0,2.0530982798923407,0.0,0.000500000000000167
0.10985733,0.10975733,0.21961466,False,2,2,0.0,0.19853495639425492,0.0,0.00010000000000000286
0.3385,0.05,0.3885,False,1,1,0.0,0.32822402776471715,0.0,0.28850000000000003
0.21715685,0.21665685,0.4338137,False,1,2,0.0,0.3603378174195812,0.0,0.0005000000000000004
2.0213974,2.0208974,4.0422948000000005,False,2,3,0.0,1.6178612959180538,0.0,0.000500000000000167
0.06074653,0.06064653,0.12139306,False,1,2,0.0,0.11457171599557951,0.0,0.00010000000000000286
6.25904424,6.25854424,12.51758848,False,1,1,0.0,2.603991687841652,0.0,0.0004999999999997229
0.06472143,0.06422143,0.12894286,False,2,2,0.0,0.1212816727264181,0.0,0.0005000000000000004
0.001,0.0005,0.0015,False,1,2,0.0,0.0014988761237358919,0.0,0.0005
