in_btc,out_btc,total_btc,out_malicious,indegree,outdegree,out_malicious_to_total_btc,log_total_btc,out_malicious_in_btc_interaction,net_btc_flow
3.1060052977587,3.105982907768439,3.776496831864675,0,0.6931471805599453,1.0986122886681098,0.0,1.563707397452227,0.0,2.238999026094035e-05
1.1180006210056566,1.1180006210056566,1.632659207069299,0,0.6931471805599453,1.0986122886681098,0.0,0.967994440716504,0.0,0.0
0.2622171767275428,0.2618324307613212,0.4694519771136741,0,0.6931471805599453,1.0986122886681098,0.0,0.38488952659712705,0.0,0.0003847459662216224
3.2740341870487106,3.2740341870487106,3.948073259521833,0,0.6931471805599453,1.0986122886681098,0.0,1.5989982603062118,0.0,0.0
0.6282961572653277,0.6277625148763575,1.0108108906030846,0,1.0986122886681098,1.0986122886681098,0.0,0.6985380688764625,0.0,0.0005336423889702457
1.945114183787563,1.945114183787563,2.564092137846072,0,1.6094379124341003,1.0986122886681098,0.0,1.2709093616442255,0.0,0.0
0.03807342064947291,0.037591983647036774,0.07428617056115681,0,1.0986122886681098,1.0986122886681098,0.0,0.07165641363082603,0.0,0.00048143700243613585
0.009950330853168083,0.009851316050374183,0.019704583274335403,0,0.6931471805599453,1.0986122886681098,0.0,0.01951296110613176,0.0,9.90148027939005e-05
6.33883699760047,6.3388361144224215,7.0311001682908705,0,0.6931471805599453,1.0986122886681098,0.0,2.08332152583317,0.0,8.831780489160224e-07
0.09646647467403666,0.096375666517157,0.18435725003042747,0,1.0986122886681098,1.0986122886681098,0.0,0.16920022239465404,0.0,9.080815687965982e-05
0.11243542932978817,0.11198850194804724,0.2130932154607083,0,1.0986122886681098,1.0986122886681098,0.0,0.19317347405031013,0.0,0.0004469273817409303
0.7057655381711888,0.7055186424649368,1.1152377237033053,0,1.0986122886681098,1.0986122886681098,0.0,0.749167205096049,0.0,0.00024689570625202606
2.793061247653124,2.793061247653124,3.4551132062093677,0,0.6931471805599453,1.0986122886681098,0.0,1.4940524716457912,0.0,0.0
0.13582677496767065,0.13539018275326906,0.25500409087432474,0,1.0986122886681098,1.0986122886681098,0.0,0.22713883223925105,0.0,0.00043659221440159324
0.5645614124343384,0.5644476840720888,0.923128326155847,0,2.5649493574615367,1.0986122886681098,0.0,0.653953196650475,0.0,0.00011372836224965432
0.1484200051182733,0.14755756435761466,0.2768738737351776,0,0.6931471805599453,1.0986122886681098,0.0,0.24441480454153086,0.0,0.0008624407606586393
0.7972819452919528,0.7968312918368271,1.2348899069606576,0,2.1972245773362196,1.0986122886681098,0.0,0.8041919682217077,0.0,0.00045065345512573796
2.2327574045729555,2.2326501664839973,2.870740877983892,0,1.0986122886681098,1.0986122886681098,0.0,1.3534459300586426,0.0,0.00010723808895818365
0.25022228655563017,0.249287496553125,0.4494320656437941,0,1.6094379124341003,1.0986122886681098,0.0,0.3711718008399317,0.0,0.0009347900025051814
5.022761473894096,5.022761473894096,5.7126100632588805,0,0.6931471805599453,1.0986122886681098,0.0,1.9039878564616572,0.0,0.0
1.2377073420555647,1.237678336791107,1.774155423279694,0,0.6931471805599453,1.0986122886681098,0.0,1.0203463489026559,0.0,2.9005264457593327e-05
0.012367180195733574,0.011873203719893474,0.024095302528912343,0,0.6931471805599453,1.0986122886681098,0.0,0.02380959116256787,0.0,0.0004939764758401001
3.7884600481605135,3.786194441130456,4.46908238567897,0,0.6931471805599453,0.6931471805599453,0.0,1.6991108483723962,0.0,0.002265607030057737
0.8808707866428946,0.8808707866428946,1.341819871018061,0,0.6931471805599453,1.0986122886681098,0.0,0.8509283497573464,0.0,0.0
2.5142143258398084,2.514173861786614,3.1660357744490057,0,0.6931471805599453,1.0986122886681098,0.0,1.42696493004363,0.0,4.046405319435564e-05
0.029686007742814567,0.029588928001351378,0.05842178323043403,0,1.0986122886681098,1.0986122886681098,0.0,0.05677891489029604,0.0,9.707974146318937e-05
2.6741486494265287,2.6741486494265287,3.332204510175204,0,0.6931471805599453,1.0986122886681098,0.0,1.4660765372061442,0.0,0.0
0.018890446680030495,0.018399682845363547,0.03694890377820211,0,0.6931471805599453,1.0986122886681098,0.0,0.03628265491694256,0.0,0.0004907638346669484
0.10828754472563101,0.10778973970245086,0.20553475038024235,0,1.3862943611198906,1.0986122886681098,0.0,0.18692324475222477,0.0,0.0004978050231801562
0.7375279949618434,0.7375279949618434,1.1573595414865148,0,0.6931471805599453,1.0986122886681098,0.0,0.7688850394165678,0.0,0.0
0.16541680659309202,0.16499294659211058,0.30694749665668547,0,0.6931471805599453,1.0986122886681098,0.0,0.26769426295279986,0.0,0.0004238600009814353
0.04430392555652441,0.04382547954002956,0.08626943515217579,0,0.6931471805599453,1.0986122886681098,0.0,0.08274928940718745,0.0,0.0004784460164948476
0.057543059854184675,0.0570709077891836,0.11150717021234019,0,0.6931471805599453,1.0986122886681098,0.0,0.10571690533458655,0.0,0.0004721520650010774
0.0009995003330835331,0.0004998650466484991,0.0014988661387133758,0,0.6931471805599453,0.6931471805599453,0.0,0.0014977439600529336,0.0,0.000499635286435034
0.014888612493750654,0.013902905168991422,0.028587456851912555,0,0.6931471805599453,1.0986122886681098,0.0,0.028186459895752393,0.0,0.0009857073247592323
0.43327480874743163,0.4332099684167232,0.7345290183387145,0,0.6931471805599453,1.0986122886681098,0.0,0.5507359173763428,0.0,6.484033070841555e-05
0.41202359414393036,0.41202359414393036,0.7029688496711999,0,0.6931471805599453,1.0986122886681098,0.0,0.5323731100694556,0.0,0.0
1.1393696827017985,1.1393056765188818,1.6581130718955066,0,1.0986122886681098,1.0986122886681098,0.0,0.9776164996027629,0.0,6.400618291668714e-05
0.1332188437862227,0.13278111123381847,0.25036953756780117,0,0.6931471805599453,1.0986122886681098,0.0,0.22343913767849669,0.0,0.0004377325524042297
1.036524096354688,0.5985067764058245,1.29165395696577,0,0.6931471805599453,0.6931471805599453,0.0,0.8292738088178455,0.0,0.4380173199488635
2.537108415598729,2.5370293176919008,3.1898637833417705,0,0.6931471805599453,1.3862943611198906,0.0,1.4326682234632886,0.0,7.90979068283626e-05
0.038049748996116406,0.03785719744964114,0.07451900623906564,0,1.0986122886681098,1.0986122886681098,0.0,0.0718731253935618,0.0,0.00019255154647526695
0.6191339316121467,0.618864690101867,0.9984742454635177,0,1.0986122886681098,1.3862943611198906,0.0,0.6923840121527627,0.0,0.00026924151027973853
6.087147112113785,6.0871459761725895,6.779157137837762,0,0.6931471805599453,1.0986122886681098,0.0,2.0514479952825715,0.0,1.1359411953293375e-06
0.020580187662848432,0.010735586815423092,0.03109823806117034,0,0.6931471805599453,0.6931471805599453,0.0,0.03062448474500489,0.0,0.00984460084742534
0.6931471805599453,0.0,0.6931471805599453,0,1.0986122886681098,0.0,0.0,0.5265890341390445,0.0,0.6931471805599453
1.2952259472927117,1.295089019926167,1.841048239231666,0,0.6931471805599453,1.0986122886681098,0.0,1.0441730823940951,0.0,0.00013692736654458137
0.0828458122256245,0.08275375868232149,0.15926493399221273,0,1.0986122886681098,1.0986122886681098,0.0,0.14778612666684982,0.0,9.205354330300841e-05
1.524538382470395,1.5243206372278706,2.102308796635231,0,1.3862943611198906,1.0986122886681098,0.0,1.1321466073933768,0.0,0.0002177452425244919
0.019900661706336167,0.019802627296179712,0.03931686237695038,0,1.3862943611198906,1.0986122886681098,0.0,0.03856363422511103,0.0,9.803441015645425e-05
0.835608693205438,0.8336555399487763,1.2831355310836587,0,4.0943445622221,1.0986122886681098,0.0,0.8255497311310546,0.0,0.001953153256661677
0.3583511243631018,0.35800164947561286,0.6213482113751745,0,1.0986122886681098,1.0986122886681098,0.0,0.48325803237748605,0.0,0.00034947488748893196
1.0937576908196702,1.093590199060292,1.6035089709451193,0,0.6931471805599453,1.0986122886681098,0.0,0.9568601393399117,0.0,0.00016749175937813554
0.10588317904551817,0.10498324450001192,0.2008030503392216,0,1.791759469228055,1.0986122886681098,0.0,0.18299054158973613,0.0,0.0008999345455062424
0.13140413912431992,0.1309177124363322,0.24709642499935702,0,0.6931471805599453,1.0986122886681098,0.0,0.2208179892893105,0.0,0.0004864266879877066
2.2421979429789505,2.24218732044537,2.8807646459144385,0,0.6931471805599453,1.0986122886681098,0.0,1.3560322079080018,0.0,1.0622533580306737e-05
0.9931036138871143,0.9930665706762046,1.4813999745473954,0,1.791759469228055,0.6931471805599453,0.0,0.9088229067692775,0.0,3.704321090969298e-05
3.423817585206158,3.4238012911781595,4.10052838326192,0,0.6931471805599453,1.0986122886681098,0.0,1.6293441389248589,0.0,1.6294027998409177e-05
2.1391716458876022,2.139112767982697,2.771606990498835,0,0.6931471805599453,1.0986122886681098,0.0,1.3275011680647772,0.0,5.887790490533007e-05
0.4051317192069267,0.40506502808682465,0.6925970292544642,0,0.6931471805599453,0.6931471805599453,0.0,0.5262640531149445,0.0,6.669112010204703e-05
3.5544905510752844,3.5542045507873348,4.23309149689756,0,0.6931471805599453,1.0986122886681098,0.0,1.6550022118344958,0.0,0.0002860002879496726
0.048790164169432,0.048790164169432,0.09531017980432487,0,0.6931471805599453,1.0986122886681098,0.0,0.09103759238300543,0.0,0.0
0.039220713153281295,0.038739828315930556,0.07649797097272498,0,0.6931471805599453,1.0986122886681098,0.0,0.07371315298327723,0.0,0.0004808848373507382
1.5170328315406532,1.5168134456716358,2.093881467321798,0,1.0986122886681098,1.0986122886681098,0.0,1.129426440919852,0.0,0.00021938586901737445
0.004987541511039074,0.0048780827843328085,0.009841414030857221,0,0.6931471805599453,1.0986122886681098,0.0,0.009793302713862665,0.0,0.00010945872670626525
1.7892062124403378,1.7891226625735512,2.3950639957863094,0,1.6094379124341003,1.0986122886681098,0.0,1.222322610843695,0.0,8.354986678660303e-05
5.786559901113769,5.786559901113769,6.478171643465165,0,0.6931471805599453,1.0986122886681098,0.0,2.0119883294160235,0.0,0.0
0.5023580831158678,0.5017527978727053,0.8347454185205947,0,1.0986122886681098,1.0986122886681098,0.0,0.6069057353806967,0.0,0.0006052852431625011
3.322511902176505,3.3224938709472744,3.9974542943692244,0,0.6931471805599453,1.0986122886681098,0.0,1.6089286416515913,0.0,1.8031229230608403e-05
2.4669464262232603,2.4669464262232603,3.1167457479421894,0,1.3862943611198906,1.0986122886681098,0.0,1.4150629842478093,0.0,0.0
0.3221559603118573,0.3217936020805488,0.5651433399755789,0,0.6931471805599453,1.0986122886681098,0.0,0.44797741083662196,0.0,0.00036235823130847944
1.0986136853338009,1.0984470050095183,1.609339583599979,0,0.6931471805599453,1.0986122886681098,0.0,0.9590971562128687,0.0,0.0001666803242825754
0.7994945621054066,0.7990449048953474,1.2377458249418547,0,1.0986122886681098,1.0986122886681098,0.0,0.8054690310278588,0.0,0.00044965721005918446
0.22370339457272384,0.2236234361510605,0.4063313994361222,0,1.0986122886681098,1.0986122886681098,0.0,0.34098446933884125,0.0,7.995842166333422e-05
2.876240822073493,2.876240822073493,3.540810435852569,0,0.6931471805599453,1.0986122886681098,0.0,1.5131055062219094,0.0,0.0
0.0,3.932062756372997,3.932062756372997,0,0.0,0.6931471805599453,0.0,1.5957573095465694,0.0,-3.932062756372997
0.4054651081081644,0.4051317192069267,0.692897149304736,0,0.6931471805599453,1.0986122886681098,0.0,0.5264413507472717,0.0,0.0003333889012376856
3.1443550344090343,3.1443334868220414,3.8157083153122278,0,0.6931471805599453,1.0986122886681098,0.0,1.5718831404149125,0.0,2.1547586992909373e-05
0.05437836864838311,0.05390471964654944,0.10550177767987705,0,0.6931471805599453,1.0986122886681098,0.0,0.10029932934652429,0.0,0.00047364900183366476
4.037330365511774,4.037312720842109,4.721607241730895,0,0.6931471805599453,1.0986122886681098,0.0,1.744249752239035,0.0,1.7644669664917956e-05
0.9438864434649542,0.9438475314450264,1.4206474774915532,0,0.6931471805599453,0.6931471805599453,0.0,0.884035057065219,0.0,3.89120199277837e-05
2.772526220286575,2.7724949678449753,3.43390655607186,0,0.6931471805599453,1.0986122886681098,0.0,1.4892810365633593,0.0,3.1252441599516345e-05
0.07232066157962612,0.07222763399688076,0.13967498207248194,0,0.6931471805599453,1.0986122886681098,0.0,0.13074311831149915,0.0,9.302758274536138e-05
3.928880122494569,3.928880122494569,4.612145799724517,0,0.6931471805599453,1.0986122886681098,0.0,1.7249331418964176,0.0,0.0
0.3360471319913278,0.33568977343386397,0.5868473127378758,0,1.6094379124341003,1.0986122886681098,0.0,0.46174922566039556,0.0,0.00035735855746382716
1.685001325491107,1.6848158641080566,2.2807398292557606,0,1.0986122886681098,1.0986122886681098,0.0,1.1880689546616658,0.0,0.00018546138305031157
1.6094379124341003,1.6094379124341003,2.1972245773362196,0,0.6931471805599453,0.6931471805599453,0.0,1.1622831138840004,0.0,0.0
1.4996230464268938,1.4996007247491958,2.0744164369633085,0,1.0986122886681098,1.0986122886681098,0.0,1.123115106651326,0.0,2.232167769800064e-05
0.5886414106140136,0.5886414106140138,0.9566947446522115,0,0.6931471805599453,1.0986122886681098,0.0,0.6712566949763699,0.0,-1.1102230246251565e-16
0.4870452978655437,0.4867380310641697,0.8129285116267967,0,0.6931471805599453,1.0986122886681098,0.0,0.5949435000117274,0.0,0.0003072668013739954
0.412109650826833,0.412043423468287,0.7030480052372079,0,1.0986122886681098,1.0986122886681098,0.0,0.532419589913446,0.0,6.622735854600048e-05
2.760504308951708,2.760504308951708,3.421510529600885,0,1.6094379124341003,1.0986122886681098,0.0,1.486481386485275,0.0,0.0
1.8059324365463105,1.8059324365463105,2.413346786394693,0,0.6931471805599453,1.0986122886681098,0.0,1.2276932722620553,0.0,0.0
5.125427592560685,5.125427592560685,5.815598510771763,0,0.6931471805599453,1.0986122886681098,0.0,1.919213883856042,0.0,0.0
0.019802627296179712,0.018821754240587758,0.038258712117090345,0,0.6931471805599453,1.0986122886681098,0.0,0.03754499464891675,0.0,0.0009808730555919548
0.2151113796169455,0.21503073120365931,0.3919745179256652,0,0.6931471805599453,1.0986122886681098,0.0,0.33072325565678523,0.0,8.064841328617178e-05
0.009950330853168083,0.008959741371471902,0.018821754240587758,0,0.6931471805599453,1.0986122886681098,0.0,0.01864681670299803,0.0,0.0009905894816961813
0.9434098653970092,0.9433709348276853,1.4200557328041494,0,1.0986122886681098,1.0986122886681098,0.0,0.883790569987766,0.0,3.893056932391392e-05
3.5219840804691467,3.521969309977199,4.200243213958731,0,0.6931471805599453,1.0986122886681098,0.0,1.6487053964087504,0.0,1.4770491947757591e-05
0.7375436494281975,0.737304477171238,1.157222949708659,0,1.0986122886681098,1.0986122886681098,0.0,0.768821723080315,0.0,0.00023917225695946343
3.1312091917906377,3.131200458759305,3.802277570046292,0,2.0794415416798357,0.6931471805599453,0.0,1.5690902991369227,0.0,8.733031332752716e-06
0.23537746686139882,0.23458688193983418,0.42511912305488636,0,1.6094379124341003,1.0986122886681098,0.0,0.35425540535297206,0.0,0.000790584921564641
0.09531017980432487,0.09440067542148432,0.1814878760453772,0,0.6931471805599453,1.0986122886681098,0.0,0.1667745560986315,0.0,0.0009095043828405425
2.3978952727983707,2.397849817219827,3.044498627916162,0,0.6931471805599453,1.0986122886681098,0.0,1.3973575942289744,0.0,4.5455578543851516e-05
0.04595662969010346,0.04547897393897886,0.08943660042309355,0,1.0986122886681098,1.0986122886681098,0.0,0.08566068226657199,0.0,0.00047765575112460046
1.0814661298331392,1.0811269743270902,1.5886227727201803,0,0.6931471805599453,1.0986122886681098,0.0,0.9511259862988622,0.0,0.0003391555060490159
1.0092381224892915,1.009201672167431,1.501166497550303,0,0.6931471805599453,1.0986122886681098,0.0,0.9167572220708035,0.0,3.6450321860392876e-05
0.12185172508024701,0.12140898727455883,0.23005815027963913,0,1.0986122886681098,1.0986122886681098,0.0,0.20706144491693362,0.0,0.00044273780568818144
1.3627310157297314,1.3624750221775688,1.9187880505811998,0,1.0986122886681098,1.0986122886681098,0.0,1.0711684789517906,0.0,0.00025599355216265884
2.918354574047818,2.9182627315732197,3.584071798378673,0,1.3862943611198906,0.6931471805599453,0.0,1.5225876421123503,0.0,9.184247459836925e-05
0.28549892111014896,0.39965102570629507,0.5997865002460258,0,2.8903717578961645,1.0986122886681098,0.0,0.4698701829959469,0.0,-0.11415210459614611
0.07490130095662288,0.0739730351929968,0.14371545606109223,0,0.6931471805599453,1.0986122886681098,0.0,0.13428213480053622,0.0,0.0009282657636260766
0.3507466563147968,0.35067623762283007,0.6098498072034128,0,0.6931471805599453,1.0986122886681098,0.0,0.47614088719353026,0.0,7.041869196672268e-05
0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0.6931471805599453,1.0986122886681098,0.0,0.7412763113750153,0.0,0.0
0.3287636804695356,0.3284037091363569,0.5754885859104586,0,0.6931471805599453,1.0986122886681098,0.0,0.45456543744788813,0.0,0.0003599713331786658
1.8976198599275322,1.8975448945989617,2.512805499017766,0,0.6931471805599453,1.0986122886681098,0.0,1.256415005687103,0.0,7.496532857054206e-05
0.013444466768830887,0.012951022291922425,0.026223635099005646,0,1.0986122886681098,1.0986122886681098,0.0,0.025885690929773303,0.0,0.0004934444769084615
0.0,3.2658635084021395,3.2658635084021395,0,0.0,0.6931471805599453,0.0,1.4506446243197997,0.0,-3.2658635084021395
4.309389383575707,4.3093826626756995,4.995789616726779,0,0.6931471805599453,1.0986122886681098,0.0,1.791057492354395,0.0,6.720900007195496e-06
0.12487474548910173,0.12408008312698403,0.2351614936798032,0,0.6931471805599453,1.0986122886681098,0.0,0.2112017256442601,0.0,0.0007946623621176985
3.817851110611583,3.8178511106115836,4.499949996928472,0,0.6931471805599453,1.0986122886681098,0.0,1.704739000729547,0.0,-4.440892098500626e-16
0.09758778409338272,0.09713416986805758,0.18607819179658122,0,1.0986122886681098,1.0986122886681098,0.0,0.17065222740448896,0.0,0.0004536142253251385
0.6989929457314832,0.6987443720175804,1.106233685235488,0,1.0986122886681098,1.0986122886681098,0.0,0.7449013692062744,0.0,0.0002485737139027444
4.545861183795759,4.545861183795759,5.233688724763056,0,0.6931471805599453,1.0986122886681098,0.0,1.8299682482350268,0.0,0.0
1.5173226235262949,1.5172129683915831,2.0942685759230053,0,0.6931471805599453,1.0986122886681098,0.0,1.1295515537884824,0.0,0.00010965513471172805
3.6067307267118434,3.6067307267118434,4.286214774599051,0,0.6931471805599453,1.0986122886681098,0.0,1.6651024461926789,0.0,0.0
0.4134332777573413,0.41277168329060254,0.7045815581856084,0,0.6931471805599453,1.0986122886681098,0.0,0.5333196601959628,0.0,0.0006615944667387463
4.300813242068149,4.300811886314333,4.9871578954509,0,0.6931471805599453,1.0986122886681098,0.0,1.7896168246455442,0.0,1.3557538158792681e-06
1.8696773333272578,1.8696619158683685,2.482596179372363,0,1.3862943611198906,1.3862943611198906,0.0,1.2477780442006825,0.0,1.541745888933299e-05
3.801319094784276,3.801319094784276,4.483232774098316,0,1.0986122886681098,1.0986122886681098,0.0,1.7016948493048925,0.0,0.0
0.05837780785456222,0.05828347405562793,0.11344553562259627,0,1.3862943611198906,1.0986122886681098,0.0,0.10745929374182397,0.0,9.433379893429572e-05
0.014292789706404624,0.014095608494004094,0.028189749010840398,0,1.0986122886681098,1.0986122886681098,0.0,0.02779973074988744,0.0,0.0001971812124005306
0.914128403726789,0.914128403726789,1.383590719572649,0,0.6931471805599453,1.0986122886681098,0.0,0.8686080564331362,0.0,0.0
0.262364264467491,0.2619795750994079,0.46969108040743557,0,0.6931471805599453,1.0986122886681098,0.0,0.38505222932347244,0.0,0.00038468936808311316
0.09522453068199804,0.09476984293955983,0.18174770884137526,0,1.0986122886681098,1.0986122886681098,0.0,0.1669944519047938,0.0,0.0004546877424382173
3.6640615211712975,3.6640615211712975,4.344311787135636,0,0.6931471805599453,1.0986122886681098,0.0,1.676032777933564,0.0,0.0
0.7032196970174553,0.7032196970174553,1.1120198903924954,0,1.9459101490553132,1.0986122886681098,0.0,0.7476447835991449,0.0,0.0
0.066630082297763,0.020135905086300084,0.08548020534439914,0,0.6931471805599453,0.6931471805599453,0.0,0.08202247465119247,0.0,0.046494177211462914
1.597511213271075,1.597470732527507,2.183941346782582,0,1.0986122886681098,1.3862943611198906,0.0,1.1581198465758373,0.0,4.048074356788334e-05
0.47985768071171697,0.47954819709516,0.8025345555258759,0,0.6931471805599453,1.0986122886681098,0.0,0.5891937608813499,0.0,0.00030948361655697143
0.1393779034242486,0.13916040496606427,0.2614922536072793,0,0.6931471805599453,1.0986122886681098,0.0,0.23229534845965344,0.0,0.00021749845818433422
0.06193094937539888,0.061460865008788036,0.11980566431878373,0,0.6931471805599453,1.0986122886681098,0.0,0.11315515625062138,0.0,0.00047008436661084146
3.718833979988302,3.718833979988302,4.399775857137422,0,0.6931471805599453,1.0986122886681098,0.0,1.686357444771236,0.0,0.0
0.4054651081081644,0.09531017980432487,0.4700036292457356,0,0.6931471805599453,0.6931471805599453,0.0,0.3852648696622473,0.0,0.3101549283038395
2.753023566744941,2.753023566744941,3.4137844971676268,0,0.6931471805599453,1.0986122886681098,0.0,1.4847324840707825,0.0,0.0
1.8913583168086758,1.8913432300203945,2.50606717661659,0,0.6931471805599453,1.0986122886681098,0.0,1.2544949467879847,0.0,1.508678828132659e-05
1.1447205454510514,1.1446887136584913,1.664499156973194,0,0.6931471805599453,1.0986122886681098,0.0,0.980016106362529,0.0,3.1831792560055305e-05
3.206807312856421,3.2067870698189256,3.8794936364307793,0,0.6931471805599453,1.0986122886681098,0.0,1.5850414514548208,0.0,2.0243037495593086e-05
3.9322471125166887,3.9322471125166887,4.615546168812862,0,1.0986122886681098,1.0986122886681098,0.0,1.7255388530616038,0.0,0.0
0.6078971587458846,0.6076248743539173,0.9830632532738768,0,0.6931471805599453,1.0986122886681098,0.0,0.6846427467969021,0.0,0.00027228439196724796
0.014888592789316962,0.01439586056958729,0.0290732086318938,0,1.0986122886681098,1.0986122886681098,0.0,0.02865859973606034,0.0,0.0004927322197296712
0.028625677695830815,0.028528494958203494,0.05636016310036265,0,0.6931471805599453,0.6931471805599453,0.0,0.054829190677131254,0.0,9.718273762732155e-05
1.3074048216256091,1.30726955187859,1.855146702888457,0,0.6931471805599453,1.0986122886681098,0.0,1.0491232263372048,0.0,0.00013526974701916217
0.03898758982830427,0.038506592845444436,0.07604873622363584,0,0.6931471805599453,1.0986122886681098,0.0,0.07329575460199289,0.0,0.0004809969828598326
0.09531017980432487,0.09485553101267873,0.18190480329761222,0,0.6931471805599453,1.0986122886681098,0.0,0.1671273770751913,0.0,0.00045464879164613947
0.02848132877154746,0.027995250434148564,0.05570108578641303,0,1.3862943611198906,1.0986122886681098,0.0,0.05420508251200094,0.0,0.0004860783373988979
0.4375127200769401,0.4374481539612151,0.7407938340272983,0,0.6931471805599453,1.0986122886681098,0.0,0.5543412356392625,0.0,6.456611572497328e-05
2.702046883865644,2.70200798361594,3.361064732821895,0,0.6931471805599453,0.6931471805599453,0.0,1.4727162323234742,0.0,3.890024970409911e-05
3.1022084217123886,3.1022084217123886,3.772624280021717,0,0.6931471805599453,1.0986122886681098,0.0,1.5628963171423471,0.0,0.0
0.22846815840032453,0.22838858007057264,0.4142576865162849,0,0.6931471805599453,1.0986122886681098,0.0,0.34660479027411134,0.0,7.957832975188928e-05
0.16839387366799216,0.16797127391647804,0.3121102061682592,0,1.0986122886681098,1.0986122886681098,0.0,0.2716366855980682,0.0,0.00042259975151412443
3.5653690020137336,3.5653548586408337,4.244264767339488,0,0.6931471805599453,1.0986122886681098,0.0,1.657135054203459,0.0,1.4143372899955153e-05
0.00019998000266626675,9.999500033330834e-05,0.00029995500899797546,0,1.0986122886681098,0.6931471805599453,0.0,0.0002999100314881921,0.0,9.998500233295841e-05
1.3840275162673943,1.383902224741728,1.943247432885273,0,0.6931471805599453,1.0986122886681098,0.0,1.0795135407716854,0.0,0.0001252915256662046
0.048790164169432,0.0,0.048790164169432,0,0.6931471805599453,0.0,0.0,0.047637275247778894,0.0,0.048790164169432
2.232787389502402,2.232787389502402,2.8708292169745913,0,1.0986122886681098,1.0986122886681098,0.0,1.3534687520416822,0.0,0.0
3.5930727421329105,3.5930452280963774,4.2723536428096525,0,1.6094379124341003,1.0986122886681098,0.0,1.6624768743908551,0.0,2.7514036533116126e-05
3.913911221625384,3.913911221625384,4.597027121045624,0,0.6931471805599453,1.0986122886681098,0.0,1.7222355855372222,0.0,0.0
1.2729576757808874,1.2729296751648718,1.8152643849156906,0,0.6931471805599453,1.0986122886681098,0.0,1.0350561772225406,0.0,2.800061601559989e-05
2.648707756944576,2.6486723850336897,3.3058245998983686,0,0.6931471805599453,1.0986122886681098,0.0,1.4599686642291914,0.0,3.537191088609504e-05
0.9293463195911993,0.9293068376411258,1.4025627897023405,0,0.6931471805599453,1.0986122886681098,0.0,0.876535996672652,0.0,3.948195007352773e-05
3.796914871056324,3.796912627064292,4.47877755089162,0,0.6931471805599453,1.0986122886681098,0.0,1.7008820014202586,0.0,2.2439920321914997e-06
0.6938851182169659,0.6931473905599232,1.0991044475380622,0,1.6094379124341003,1.0986122886681098,0.0,0.7415108002188968,0.0,0.0007377276570426083
6.016925158419141,6.016925158419141,6.7088530199408,0,2.0794415416798357,1.0986122886681098,0.0,2.0423694112609647,0.0,0.0
0.05000967740365351,0.044190334488446906,0.0920891250455348,0,0.6931471805599453,0.6931471805599453,0.0,0.08809249033434571,0.0,0.005819342915206603
2.697863245815689,2.6978295706147204,3.3567383185192177,0,0.6931471805599453,1.0986122886681098,0.0,1.4717236853176798,0.0,3.3675200968641406e-05
0.27307821838550067,0.27002944255391426,0.48489596094439263,0,3.6888794541139363,1.0986122886681098,0.0,0.39534470983024267,0.0,0.0030487758315864144
0.07492127704590343,0.0744572611452191,0.14418570829548744,0,1.3862943611198906,1.0986122886681098,0.0,0.134693212209249,0.0,0.00046401590068433085
6.876718610706251,6.876718610706251,7.569349896551712,0,0.6931471805599453,1.0986122886681098,0.0,2.1481918716870134,0.0,0.0
4.262820712194002,4.262820712194002,4.948901724290895,0,1.791759469228055,1.0986122886681098,0.0,1.7832066183669963,0.0,0.0
0.12052593712707765,0.12043728778834364,0.2279957602851291,0,1.0986122886681098,1.0986122886681098,0.0,0.20538337718245087,0.0,8.864933873400926e-05
1.1850957485562468,1.1849428784191305,1.7122652222335706,0,0.6931471805599453,1.0986122886681098,0.0,0.9977841611052894,0.0,0.00015287013711628994
3.55914085972811,3.559112396054871,4.2379397281098425,0,0.6931471805599453,1.0986122886681098,0.0,1.6559282393583488,0.0,2.8463673238832143e-05
0.06952606264861023,0.06905952659878346,0.13409372573561784,0,0.6931471805599453,1.0986122886681098,0.0,0.1258338524507005,0.0,0.0004665360498267712
0.09531017980432487,0.09485553101267882,0.18190480329761222,0,1.0986122886681098,1.0986122886681098,0.0,0.1671273770751913,0.0,0.00045464879164604233
2.8714124410803907,2.8713558205782634,3.5358125979875235,0,1.0986122886681098,1.0986122886681098,0.0,1.5120042511953402,0.0,5.662050212729142e-05
0.7419834293817492,0.7417453167693793,1.16305504272016,0,0.6931471805599453,1.0986122886681098,0.0,0.7715215940443498,0.0,0.00023811261236994508
0.20048886074940359,0.19967019512856765,0.36672427979173383,0,0.6931471805599453,1.0986122886681098,0.0,0.3124168400987866,0.0,0.0008186656208359344
2.2544448184006285,2.2543923511323634,2.8936719684280177,0,0.6931471805599453,1.0986122886681098,0.0,1.3593526631417154,0.0,5.2467268265132816e-05
0.5923912807018218,0.5918381244228756,0.961499190339294,0,1.9459101490553132,0.6931471805599453,0.0,0.6737090738910883,0.0,0.000553156278946143
0.692897149304736,0.692647055518263,1.0981121636264273,0,0.6931471805599453,1.0986122886681098,0.0,0.7410379707120839,0.0,0.0002500937864730046
0.06916398218001511,0.06869728647267169,0.13341474582154883,0,0.6931471805599453,1.0986122886681098,0.0,0.12523497492245383,0.0,0.00046669570734342303
